filename,left,top,right,bottom
596.png,65,297,387,361
1427.png,539,408,806,436
1240.png,63,70,320,112
1176.png,416,483,986,512
686.png,461,379,834,406
3147.png,645,212,892,251
1072.png,25,591,290,627
3130.png,28,950,453,988
1678.png,568,477,843,501
451.png,570,474,846,497
2442.png,60,295,393,326
2367.png,58,289,390,320
2339.png,61,290,288,314
19.png,97,259,360,321
1545.png,336,397,609,426
1882.png,54,907,416,937
3450.png,33,609,303,645
1505.png,46,369,333,398
1325.png,42,410,369,439
2743.png,246,46,299,427
3605.png,495,423,836,453
3672.png,26,865,342,894
2513.png,252,48,302,427
3770.png,276,319,352,627
1531.png,41,604,605,650
2238.png,360,453,787,482
1969.png,403,517,712,545
2571.png,20,801,264,827
1666.png,502,286,731,312
1760.png,32,534,376,568
1172.png,53,105,307,220
1185.png,180,854,427,881
27.png,338,439,652,466
3726.png,45,444,430,475
871.png,22,230,382,312
1882.png,57,746,563,806
2168.png,461,272,895,303
2441.png,485,382,796,411
259.png,70,397,355,427
3046.png,30,805,331,838
1150.png,22,954,397,981
437.png,61,298,504,368
3653.png,48,794,295,822
396.png,415,476,983,506
3693.png,64,104,344,168
200.png,337,441,654,470
1411.png,42,783,417,811
3663.png,71,537,366,564
3750.png,157,925,453,958
2492.png,41,807,342,841
504.png,104,314,457,365
1708.png,41,960,470,1001
2284.png,19,753,535,813
826.png,51,685,494,759
2001.png,203,864,427,888
2358.png,41,483,251,515
190.png,334,394,604,423
496.png,61,296,392,327
1096.png,49,953,377,985
2693.png,68,55,305,83
1331.png,73,79,352,136
3136.png,62,376,522,425
905.png,461,517,680,539
696.png,451,190,701,247
362.png,58,517,723,550
3045.png,43,409,371,440
3300.png,38,922,488,954
2773.png,58,417,330,443
2803.png,60,369,521,418
2400.png,492,460,872,493
3046.png,28,765,326,800
393.png,62,107,359,224
2023.png,67,111,343,176
25.png,66,44,794,104
70.png,319,551,622,573
1356.png,500,292,728,317
1444.png,249,481,471,518
2747.png,569,471,843,494
3560.png,454,136,679,167
733.png,46,404,372,433
2106.png,62,864,377,893
3326.png,52,955,467,991
2415.png,456,494,520,901
3672.png,26,822,297,850
504.png,48,821,247,844
1075.png,310,536,980,566
2424.png,935,40,968,292
1475.png,491,112,562,471
1072.png,25,937,446,974
2123.png,143,59,168,480
3633.png,72,122,318,222
3246.png,70,75,747,133
1822.png,50,440,456,472
959.png,24,450,292,509
703.png,35,513,444,549
1632.png,150,883,439,915
1330.png,475,323,718,351
3620.png,20,893,488,931
691.png,323,271,351,346
3775.png,180,62,202,470
2689.png,84,821,280,846
2095.png,76,464,525,497
3342.png,68,868,404,898
2282.png,25,852,304,881
1088.png,78,484,331,514
1494.png,66,722,412,783
1453.png,331,522,808,556
611.png,62,222,582,284
917.png,65,345,461,382
3639.png,275,257,347,581
3207.png,652,243,933,319
1734.png,40,844,265,869
2213.png,149,927,433,960
1678.png,318,478,547,501
901.png,454,260,888,291
6.png,494,420,836,451
1251.png,605,252,927,313
1701.png,139,959,517,990
278.png,50,318,315,348
2316.png,8,45,217,104
3152.png,353,272,386,501
1948.png,46,711,482,782
2335.png,34,566,208,593
3779.png,69,55,298,81
1752.png,33,885,304,913
1969.png,60,368,520,416
2799.png,50,947,391,985
1258.png,266,311,339,634
930.png,443,183,689,241
304.png,55,952,391,988
1129.png,15,771,295,801
1645.png,22,801,322,833
902.png,58,690,499,762
1271.png,66,404,651,435
424.png,541,347,844,408
3810.png,484,104,970,163
3633.png,67,916,517,949
2817.png,52,204,294,235
725.png,53,542,436,577
3586.png,48,409,341,443
2712.png,40,372,311,402
2794.png,20,692,464,765
596.png,365,446,773,475
2072.png,22,714,449,784
2859.png,445,62,503,554
469.png,408,486,983,517
264.png,548,533,936,565
2930.png,73,40,262,68
3379.png,148,137,213,470
2223.png,45,747,327,777
1707.png,457,150,729,180
2640.png,41,523,436,558
3390.png,576,253,934,331
3815.png,53,394,461,424
2405.png,51,78,727,126
3147.png,415,480,977,513
6.png,89,204,303,234
383.png,43,395,372,425
1633.png,246,179,330,471
3283.png,113,959,499,990
266.png,63,819,279,842
3419.png,131,963,517,996
3358.png,90,191,309,257
2968.png,72,84,351,142
2405.png,421,224,555,252
2204.png,488,466,877,500
318.png,67,332,661,384
1822.png,64,116,351,185
67.png,42,68,255,118
500.png,46,210,292,245
2952.png,32,422,354,453
500.png,39,143,272,177
3355.png,29,459,646,485
158.png,61,243,307,274
2678.png,33,765,325,798
2398.png,446,332,764,361
1910.png,79,490,325,518
3510.png,32,715,378,778
2837.png,455,151,748,180
754.png,435,501,499,900
1522.png,58,523,392,556
2213.png,150,892,432,917
1176.png,707,517,975,541
83.png,41,71,512,126
3780.png,116,963,510,988
3083.png,65,423,450,456
2605.png,461,51,524,528
1786.png,929,32,964,258
1948.png,45,869,349,899
1553.png,71,818,361,851
2260.png,392,514,418,927
2814.png,331,261,806,334
1267.png,8,689,455,763
1310.png,55,229,414,310
2276.png,336,395,607,421
907.png,25,799,324,832
3159.png,104,61,135,475
380.png,64,475,683,529
725.png,52,382,330,413
713.png,56,773,335,804
3239.png,805,147,877,483
2244.png,38,139,139,170
1855.png,65,63,311,106
2482.png,174,498,208,730
2720.png,29,653,413,727
772.png,31,330,314,358
1336.png,19,869,297,897
2752.png,62,163,345,194
2764.png,470,382,840,408
1338.png,69,323,340,356
273.png,458,366,774,393
1882.png,54,811,273,836
3066.png,9,126,273,161
2579.png,64,90,360,166
894.png,53,73,158,104
2310.png,51,114,356,184
2321.png,44,208,287,241
3600.png,18,591,281,626
2996.png,104,317,452,365
1989.png,605,210,818,250
985.png,10,806,248,833
1150.png,22,821,292,848
1336.png,23,743,529,802
1453.png,330,347,609,378
1697.png,70,69,96,536
184.png,49,684,491,757
565.png,58,110,173,163
2882.png,324,505,355,928
1704.png,282,112,327,138
2168.png,69,389,408,435
985.png,27,110,482,166
2014.png,56,415,327,442
985.png,12,881,295,909
1669.png,47,289,308,318
3324.png,54,713,478,782
1843.png,59,529,430,562
1899.png,34,792,334,826
3238.png,52,563,223,589
406.png,38,59,252,107
16.png,52,864,373,892
228.png,334,393,612,425
238.png,458,426,810,456
31.png,59,373,394,417
534.png,344,252,381,509
1290.png,296,514,323,978
1336.png,19,902,382,933
1265.png,105,315,445,362
284.png,566,478,841,501
2112.png,348,316,376,366
2963.png,69,480,298,506
473.png,36,181,278,217
2573.png,335,249,632,316
3157.png,38,60,254,110
3284.png,934,35,967,216
1472.png,381,223,590,250
391.png,71,69,538,123
1822.png,49,297,302,325
2991.png,162,922,452,953
527.png,65,232,434,310
1257.png,69,62,97,543
1667.png,336,261,805,334
2794.png,20,957,398,986
810.png,66,518,382,549
266.png,64,849,283,874
1698.png,161,889,450,916
2125.png,367,440,768,469
666.png,408,515,719,547
2957.png,810,151,875,403
307.png,363,435,767,465
3395.png,474,310,721,335
1333.png,59,493,466,525
3300.png,38,960,447,993
2657.png,445,40,948,101
2007.png,246,324,322,624
1092.png,179,72,205,475
3292.png,59,505,524,556
2386.png,19,691,461,764
2262.png,55,903,498,941
2162.png,59,417,329,444
2124.png,439,180,681,237
1413.png,79,130,189,163
2633.png,330,353,601,381
2266.png,333,429,652,458
1503.png,82,450,324,476
3300.png,45,654,400,723
2058.png,58,167,343,199
3265.png,570,476,846,500
3259.png,429,504,455,927
1462.png,59,173,339,203
253.png,456,430,810,462
2743.png,428,503,491,902
1636.png,8,483,460,569
1531.png,183,751,459,814
1368.png,443,61,502,555
915.png,794,145,877,402
3815.png,53,324,311,351
3569.png,74,76,347,134
716.png,151,751,427,813
739.png,469,42,541,513
2208.png,46,75,724,123
1636.png,84,116,247,149
1584.png,22,450,234,509
3340.png,41,68,262,118
2204.png,501,250,925,280
2571.png,21,920,365,951
3165.png,2,758,295,790
2908.png,54,853,303,880
2721.png,53,393,462,424
3022.png,690,95,931,153
295.png,426,206,530,233
1948.png,344,252,377,482
3386.png,20,877,316,907
1338.png,70,420,397,452
2276.png,340,54,866,99
3135.png,8,815,226,843
527.png,66,423,403,452
523.png,30,910,299,942
2937.png,31,545,481,581
2693.png,62,414,660,447
2709.png,33,324,315,353
1735.png,19,852,250,879
3191.png,60,412,474,448
2093.png,52,378,333,409
1411.png,48,76,543,321
1446.png,23,466,474,499
2663.png,536,501,997,535
3356.png,52,393,458,428
2157.png,47,444,386,475
843.png,111,317,429,361
2721.png,53,429,463,461
984.png,456,495,521,905
2013.png,542,344,845,403
151.png,541,438,812,466
2924.png,387,226,591,252
2206.png,451,162,608,196
16.png,350,278,379,416
3149.png,36,859,372,887
228.png,332,168,765,200
106.png,529,485,1001,523
2621.png,61,225,580,285
290.png,58,523,391,556
2562.png,66,250,280,280
940.png,337,533,804,564
1534.png,337,257,809,331
1380.png,295,524,976,559
2339.png,63,360,350,384
2223.png,45,899,495,931
825.png,54,513,723,545
848.png,22,42,328,102
3718.png,547,535,935,567
1261.png,53,196,388,262
1446.png,23,372,309,401
2067.png,21,909,457,942
3836.png,68,301,447,364
1110.png,52,378,329,409
3502.png,733,302,985,326
2459.png,143,69,167,479
1119.png,340,476,815,509
2943.png,462,300,705,325
3705.png,99,214,211,246
3605.png,98,256,357,316
1816.png,58,522,379,553
2092.png,252,50,301,426
1686.png,45,878,327,906
2666.png,265,83,351,110
1633.png,5,599,575,651
2335.png,27,887,302,915
3505.png,76,491,329,515
3407.png,78,70,326,113
3448.png,0,832,346,863
2172.png,55,832,321,862
1079.png,59,354,458,389
2686.png,334,246,634,314
3050.png,568,107,598,320
27.png,338,396,607,423
45.png,32,533,375,566
3388.png,46,437,430,469
3171.png,105,953,501,986
1249.png,28,819,303,850
327.png,34,855,382,889
1982.png,36,850,266,875
3642.png,7,900,457,932
537.png,434,53,965,117
1845.png,20,943,296,974
2661.png,35,819,251,849
2361.png,463,520,683,542
763.png,50,818,326,848
2112.png,45,816,262,842
3722.png,142,61,166,474
3395.png,459,346,787,377
605.png,455,276,887,306
718.png,705,518,970,540
2780.png,867,50,995,545
565.png,64,159,302,226
3083.png,62,283,296,311
64.png,66,248,256,280
635.png,664,539,970,566
2286.png,14,41,335,101
248.png,485,57,545,557
3199.png,318,473,548,496
2465.png,54,514,449,549
3506.png,42,440,426,470
3300.png,45,613,285,645
89.png,539,520,925,551
3357.png,229,323,306,623
2334.png,60,483,681,539
57.png,492,343,744,369
584.png,59,41,345,70
473.png,38,471,475,504
1533.png,500,241,927,272
2787.png,21,756,321,789
1520.png,398,511,423,928
2960.png,17,598,605,651
2754.png,33,841,385,876
2958.png,335,533,803,567
327.png,34,623,302,659
1440.png,64,46,807,104
2294.png,58,502,464,535
2016.png,294,460,341,489
1519.png,61,332,301,360
3692.png,299,291,335,492
3780.png,190,819,433,845
3046.png,28,649,413,724
302.png,27,692,470,768
739.png,47,759,543,818
2562.png,365,486,720,515
948.png,45,60,263,108
1671.png,70,52,235,79
2858.png,357,451,786,478
2739.png,16,822,368,856
3404.png,40,134,213,167
733.png,44,365,367,394
2218.png,104,960,491,993
2093.png,52,299,510,372
148.png,27,954,450,995
3061.png,69,474,296,499
3143.png,45,560,202,586
3050.png,490,124,559,467
671.png,23,766,304,795
894.png,49,292,317,323
2204.png,501,295,728,321
1052.png,53,211,298,246
156.png,187,816,430,843
2727.png,325,544,627,570
2238.png,360,493,824,522
2001.png,185,752,443,816
1453.png,331,434,657,465
1660.png,66,73,755,132
2719.png,65,396,452,424
2151.png,62,772,331,803
2633.png,330,483,809,516
1752.png,32,918,306,949
1836.png,457,301,703,327
2518.png,569,480,843,504
453.png,334,453,653,481
2077.png,541,498,1004,533
1306.png,428,480,969,506
309.png,76,484,326,508
1822.png,50,405,455,436
2699.png,52,863,367,891
1917.png,61,957,459,994
2640.png,33,235,396,316
1636.png,545,416,813,444
1249.png,28,863,348,895
2165.png,743,316,988,340
1537.png,62,528,382,559
3603.png,39,370,309,402
2519.png,32,78,525,306
3191.png,58,232,344,265
2639.png,54,956,463,986
2538.png,494,432,836,463
3126.png,54,423,462,453
1010.png,8,52,261,114
1108.png,82,495,325,517
454.png,55,376,328,407
865.png,41,173,283,208
1333.png,57,199,441,262
2653.png,39,64,254,112
2206.png,454,281,890,315
725.png,58,166,311,198
2784.png,62,849,343,878
3600.png,16,121,244,157
843.png,140,496,397,556
1330.png,73,394,414,439
3810.png,501,253,928,282
2908.png,54,821,254,848
699.png,52,809,271,836
716.png,168,821,411,848
3104.png,313,310,346,390
2756.png,27,610,301,647
1435.png,26,550,375,579
3822.png,319,511,347,974
3688.png,57,51,309,147
174.png,449,144,725,179
867.png,39,450,281,506
3796.png,21,777,291,806
118.png,45,750,417,807
506.png,23,595,597,646
3594.png,929,30,962,281
273.png,469,407,839,430
2016.png,142,320,495,370
549.png,183,429,379,459
2621.png,60,295,293,319
2957.png,934,48,963,240
1060.png,50,770,339,806
1522.png,59,403,658,438
3705.png,492,428,844,463
2663.png,77,139,291,172
3012.png,75,486,325,509
959.png,24,951,450,989
238.png,457,346,772,374
1333.png,69,50,793,107
290.png,60,404,657,438
2663.png,537,533,925,565
2533.png,70,521,384,550
266.png,64,882,339,907
803.png,54,751,428,808
1325.png,41,71,256,118
2743.png,359,504,386,926
2238.png,72,534,371,563
3284.png,60,416,471,451
360.png,22,879,289,906
476.png,77,191,332,227
2663.png,87,186,417,250
2494.png,24,761,321,793
3331.png,60,166,329,193
958.png,254,63,303,415
3691.png,68,55,808,113
1010.png,6,948,424,986
1359.png,40,932,464,971
1483.png,26,765,309,795
3603.png,39,464,472,498
1931.png,30,509,706,550
3548.png,132,493,422,559
1847.png,73,457,316,481
472.png,25,741,539,806
462.png,472,309,719,336
2994.png,532,436,821,468
786.png,39,48,301,106
2124.png,442,134,692,165
2764.png,458,262,885,292
3206.png,74,75,104,563
317.png,53,116,356,185
1096.png,49,913,399,945
55.png,55,479,690,538
149.png,138,495,428,561
1166.png,248,83,381,151
277.png,9,635,389,707
2441.png,501,296,728,323
1341.png,53,509,512,553
720.png,315,479,542,504
1987.png,24,951,407,985
3386.png,35,70,508,129
2991.png,21,593,590,643
2316.png,13,747,299,780
380.png,65,426,453,455
1313.png,77,90,193,125
537.png,658,216,771,242
1668.png,333,277,627,345
1873.png,927,29,962,257
2023.png,66,361,359,386
1135.png,485,426,839,460
1944.png,12,959,339,991
3136.png,406,526,716,553
2398.png,457,294,702,320
3733.png,351,492,818,522
1129.png,237,268,309,608
1667.png,344,56,859,99
2817.png,46,137,275,169
288.png,63,481,293,506
3173.png,367,480,721,508
1320.png,145,73,173,478
3472.png,71,520,465,555
74.png,358,485,717,515
527.png,64,328,347,357
1901.png,67,345,461,453
3636.png,2,905,467,941
2430.png,69,256,369,287
31.png,448,257,876,288
3208.png,31,911,300,941
3525.png,80,462,324,486
2242.png,42,367,367,397
1428.png,39,406,366,436
3130.png,27,604,297,639
67.png,42,523,523,553
1609.png,76,66,543,120
2162.png,60,456,374,483
1633.png,95,962,481,995
3691.png,61,204,382,267
3022.png,59,372,521,421
2950.png,365,439,770,469
6.png,492,95,967,151
169.png,22,902,473,935
473.png,36,328,305,359
3207.png,447,53,974,113
2093.png,53,536,438,572
3450.png,33,955,459,994
2175.png,60,818,349,848
2717.png,18,48,267,104
1949.png,67,75,205,102
141.png,27,780,294,807
41.png,55,414,333,443
2276.png,337,438,653,465
3019.png,352,494,818,525
3560.png,456,337,774,365
1025.png,867,59,979,545
469.png,658,546,970,575
1944.png,234,260,305,585
2293.png,33,813,261,841
1034.png,22,34,237,112
826.png,50,860,370,891
1241.png,492,102,964,157
450.png,25,913,296,946
1257.png,142,53,167,476
825.png,65,472,294,497
1385.png,65,55,806,111
907.png,25,450,234,507
971.png,867,53,983,554
72.png,59,104,340,169
716.png,94,962,485,995
2163.png,76,227,438,308
1326.png,78,143,204,181
1948.png,43,789,301,819
1185.png,267,169,337,401
472.png,475,45,539,519
2867.png,58,178,300,213
3184.png,42,749,417,806
1075.png,232,515,447,539
2430.png,79,461,331,487
1531.png,179,892,466,920
3458.png,75,811,347,842
726.png,20,875,313,902
2579.png,52,191,597,305
321.png,458,190,699,247
2431.png,58,55,514,147
3128.png,65,523,381,549
1135.png,96,260,358,324
2882.png,431,505,495,904
1519.png,64,113,345,183
3832.png,64,225,585,287
2916.png,24,848,249,874
190.png,332,351,600,379
3215.png,596,199,708,225
1804.png,59,163,345,196
699.png,370,306,397,443
3663.png,80,459,322,482
2776.png,57,364,530,418
1492.png,41,437,425,467
280.png,71,521,383,549
27.png,340,56,862,103
550.png,80,87,193,121
2653.png,42,554,485,591
2188.png,89,213,200,246
637.png,61,593,107,619
1416.png,567,111,599,332
251.png,59,421,380,455
3464.png,604,214,853,256
3579.png,652,56,832,90
307.png,74,440,317,466
1108.png,356,453,785,481
466.png,655,240,930,303
2058.png,62,407,474,442
1177.png,66,724,401,784
454.png,55,199,385,263
2426.png,60,230,343,260
2462.png,596,207,753,234
3444.png,39,654,393,723
3726.png,45,519,527,550
930.png,723,299,977,325
1719.png,23,956,351,989
806.png,399,516,425,929
463.png,656,241,938,324
3173.png,58,65,747,122
3826.png,59,155,443,185
1462.png,62,291,389,321
2937.png,25,954,451,996
671.png,29,956,425,991
2498.png,463,501,684,525
2314.png,61,869,398,899
1218.png,134,323,483,371
72.png,57,430,450,459
2328.png,564,477,840,502
2784.png,277,461,340,487
2168.png,471,316,719,340
1279.png,72,408,660,440
3548.png,30,786,256,814
277.png,8,904,472,939
1236.png,421,228,545,254
1364.png,360,513,383,925
2816.png,63,819,334,850
1413.png,6,460,455,547
2943.png,450,416,803,448
3424.png,64,295,386,359
2109.png,27,940,383,973
414.png,490,337,741,362
3471.png,488,471,879,505
735.png,5,823,352,855
1441.png,50,751,560,812
3160.png,47,76,727,123
2569.png,55,457,496,491
958.png,427,506,491,927
2832.png,383,319,411,453
3220.png,98,255,361,317
2601.png,867,49,984,543
3692.png,9,911,443,946
1931.png,31,473,240,506
1192.png,330,514,355,964
598.png,37,768,330,800
3220.png,490,421,840,455
1132.png,58,154,455,187
3142.png,69,520,385,551
1854.png,32,487,253,524
3779.png,70,85,350,141
1843.png,57,411,332,440
2712.png,40,467,476,501
2465.png,53,323,321,355
64.png,366,482,721,512
1685.png,46,849,278,875
1011.png,404,254,941,320
2700.png,72,382,402,428
534.png,277,252,348,574
453.png,144,127,212,473
2385.png,24,134,125,167
3199.png,60,368,523,417
2077.png,541,341,846,402
1708.png,39,547,239,583
2372.png,54,76,221,106
1118.png,336,394,610,421
2721.png,55,105,357,174
2533.png,663,57,822,87
1519.png,57,486,684,546
3364.png,69,322,663,374
3330.png,468,515,686,539
3262.png,18,916,365,949
3267.png,51,351,367,383
2980.png,62,46,804,105
1545.png,334,169,694,200
1079.png,929,33,962,284
2573.png,49,53,727,101
1309.png,739,308,989,334
2037.png,56,247,421,317
3017.png,69,528,367,557
2816.png,62,963,458,1000
1873.png,56,409,467,444
3386.png,19,799,266,828
2782.png,454,186,700,242
2165.png,69,387,406,430
1306.png,450,46,967,121
3474.png,249,49,300,430
2664.png,65,374,400,415
63.png,260,492,457,513
1140.png,93,960,476,992
424.png,542,505,1001,536
894.png,53,112,365,182
2072.png,21,832,274,861
3302.png,804,129,876,479
1385.png,59,498,458,528
3085.png,17,912,361,945
2282.png,24,788,250,818
2173.png,334,400,608,429
1987.png,447,62,507,560
472.png,22,806,243,833
1271.png,67,71,748,128
103.png,104,65,135,477
1052.png,46,521,529,552
772.png,33,136,205,168
2168.png,455,197,706,254
1668.png,31,534,716,573
3191.png,932,34,966,218
55.png,51,425,457,459
2730.png,103,324,454,373
771.png,18,875,297,901
2361.png,440,55,965,116
2168.png,458,150,758,184
3191.png,57,173,344,206
2208.png,370,209,593,234
3567.png,21,853,247,880
1011.png,469,521,690,543
2316.png,5,937,427,975
1021.png,244,327,320,627
1578.png,6,474,457,566
1353.png,66,423,386,454
3815.png,54,73,170,101
1632.png,172,848,418,878
